analysis_type,outcome,bandwidth,se_type,cluster_spec,n_clusters_left,n_clusters_right,n_window,n_left,n_right,mean_left,mean_right,tau,se,ci95_low,ci95_high,p_value,placebo_cutoff,placebo_label
placebo_cutoff_left_median,runs_next,0.025,cluster_prv_election,cluster_prv_election,118,120,980,416,564,0.22115384615384615,0.21453900709219859,0.10417639844748443,0.06578477597119216,-0.025673024322641416,0.23402582121761029,0.11512302314472067,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.025,cluster_prv_election,cluster_prv_election,175,178,524,276,248,0.5652173913043478,0.5685483870967742,-0.00960841798336192,0.0972339384093924,-0.20107814040815036,0.1818613044414265,0.9213595835028434,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.05,cluster_prv_election,cluster_prv_election,170,175,2015,893,1122,0.1791713325867861,0.18627450980392157,0.05040313959134715,0.053826174832050024,-0.05565228291403872,0.15645856209673303,0.3500464948542592,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.05,cluster_prv_election,cluster_prv_election,270,262,1038,589,449,0.5755517826825127,0.5634743875278396,-0.0019810855005975795,0.06320034691137671,-0.12631450084923704,0.12235232984804187,0.9750127529298049,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.075,cluster_prv_election,cluster_prv_election,206,226,3127,1348,1779,0.17359050445103857,0.1675098369870714,0.02968712280802363,0.045268978980187474,-0.059415503190434885,0.11878974880648215,0.5124839048461118,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.075,cluster_prv_election,cluster_prv_election,323,303,1588,972,616,0.5874485596707819,0.5633116883116883,0.003995453500986693,0.05091306699076592,-0.09613661079291584,0.10412751779488923,0.9374940170075008,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.1,cluster_prv_election,cluster_prv_election,231,261,4388,1969,2419,0.16505840528186896,0.1653575857792476,0.018296210090362006,0.038287165653580084,-0.0570337699101849,0.0936261900909089,0.633074572571821,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.1,cluster_prv_election,cluster_prv_election,343,330,1976,1225,751,0.5910204081632653,0.563249001331558,0.00199056470776688,0.04425590621956882,-0.08504120124173814,0.08902233065727189,0.9641493077744872,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.025,cluster_prv_election_party,cluster_prv_election_party,416,564,980,416,564,0.22115384615384615,0.21453900709219859,0.10417639844748443,0.054245747786999414,-0.0022766926940469695,0.21062948958901584,0.055094881607811175,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.025,cluster_prv_election_party,cluster_prv_election_party,262,238,524,276,248,0.5652173913043478,0.5685483870967742,-0.00960841798336192,0.09355913639473838,-0.19346788490797803,0.17425104894125418,0.9182470151758917,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.05,cluster_prv_election_party,cluster_prv_election_party,890,1114,2015,893,1122,0.1791713325867861,0.18627450980392157,0.05040313959134715,0.03927127029351889,-0.026568550183949866,0.12737482936664418,0.19933065252331428,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.05,cluster_prv_election_party,cluster_prv_election_party,518,391,1038,589,449,0.5755517826825127,0.5634743875278396,-0.0019810855005975795,0.06541292380320607,-0.13039696572898204,0.12643479472778688,0.9758472097109303,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.075,cluster_prv_election_party,cluster_prv_election_party,1278,1668,3127,1348,1779,0.17359050445103857,0.1675098369870714,0.02968712280802363,0.03244082449332765,-0.03389689319889856,0.09327113881494582,0.3601306510838729,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.075,cluster_prv_election_party,cluster_prv_election_party,770,486,1588,972,616,0.5874485596707819,0.5633116883116883,0.003995453500986693,0.053926390462806964,-0.1018347409919265,0.10982564799389989,0.9409538553073256,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.1,cluster_prv_election_party,cluster_prv_election_party,1795,2191,4388,1969,2419,0.16505840528186896,0.1653575857792476,0.018296210090362006,0.027398316985929917,-0.03540449120206063,0.07199691138278465,0.5042702607064191,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.1,cluster_prv_election_party,cluster_prv_election_party,916,552,1976,1225,751,0.5910204081632653,0.563249001331558,0.00199056470776688,0.04722608554589671,-0.09057256296219068,0.09455369237772443,0.9663793711151047,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.025,hc1,none,0,0,980,416,564,0.22115384615384615,0.21453900709219859,0.10417639844748443,0.05422918433959751,-0.0021128028581266917,0.21046559975309553,0.05472674350750251,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.025,hc1,none,0,0,524,276,248,0.5652173913043478,0.5685483870967742,-0.00960841798336192,0.09318607074044669,-0.19225311663463743,0.17303628066791357,0.9178756494897184,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.05,hc1,none,0,0,2015,893,1122,0.1791713325867861,0.18627450980392157,0.05040313959134715,0.03923401273818101,-0.02649552537548762,0.1273018045581819,0.19890423598132267,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.05,hc1,none,0,0,1038,589,449,0.5755517826825127,0.5634743875278396,-0.0019810855005975795,0.06633735401927222,-0.13200229937837113,0.12804012837717596,0.9761756760469351,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.075,hc1,none,0,0,3127,1348,1779,0.17359050445103857,0.1675098369870714,0.02968712280802363,0.03251881636991833,-0.0340497572770163,0.09342400289306356,0.3612838906262783,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.075,hc1,none,0,0,1588,972,616,0.5874485596707819,0.5633116883116883,0.003995453500986693,0.05463952908892419,-0.10309802351330472,0.1110889305152781,0.9417075516646674,0.0921964188897646,right_median
placebo_cutoff_left_median,runs_next,0.1,hc1,none,0,0,4388,1969,2419,0.16505840528186896,0.1653575857792476,0.018296210090362006,0.02769259490478998,-0.03598127592302636,0.07257369610375036,0.5088113798927427,-0.4777296484835746,left_median
placebo_cutoff_right_median,runs_next,0.1,hc1,none,0,0,1976,1225,751,0.5910204081632653,0.563249001331558,0.00199056470776688,0.04805579502751598,-0.09219879354616445,0.0961799229616982,0.9669595147583006,0.0921964188897646,right_median
placebo_cutoff_left_median,wins_next,0.025,cluster_prv_election,cluster_prv_election,118,120,980,416,564,0.0,0.0035460992907801418,0.009675902747155286,0.009944036138665485,-0.0099521545586327,0.02930396005294327,0.3319019563898933,-0.4777296484835746,left_median
placebo_cutoff_right_median,wins_next,0.025,cluster_prv_election,cluster_prv_election,175,178,524,276,248,0.4746376811594203,0.5040322580645161,0.08177785276014103,0.09716932863010233,-0.10956464231266551,0.2731203478329476,0.4007874341746023,0.0921964188897646,right_median
placebo_cutoff_left_median,wins_next,0.05,cluster_prv_election,cluster_prv_election,170,175,2015,893,1122,0.0,0.00267379679144385,0.006374919328769388,0.005497754878450587,-0.004457481789913575,0.01720732044745235,0.24743458586558686,-0.4777296484835746,left_median
placebo_cutoff_right_median,wins_next,0.05,cluster_prv_election,cluster_prv_election,270,262,1038,589,449,0.4855687606112054,0.5011135857461024,0.06249248778088891,0.06737290110826456,-0.07004955203549028,0.19503452759726808,0.35432356850660085,0.0921964188897646,right_median
placebo_cutoff_left_median,wins_next,0.075,cluster_prv_election,cluster_prv_election,206,226,3127,1348,1779,0.0,0.0016863406408094434,0.005335247564975316,0.003943193042888431,-0.0024261127054647042,0.013096607835415337,0.1771154910921393,-0.4777296484835746,left_median
placebo_cutoff_right_median,wins_next,0.075,cluster_prv_election,cluster_prv_election,323,303,1588,972,616,0.45987654320987653,0.5081168831168831,0.026602040865496147,0.055375032217085465,-0.0823054874757799,0.1355095692067722,0.6312430071842918,0.0921964188897646,right_median
placebo_cutoff_left_median,wins_next,0.1,cluster_prv_election,cluster_prv_election,231,261,4388,1969,2419,0.0,0.0028937577511368336,0.0038591779267202865,0.0031450684435478118,-0.0023287427226280294,0.010047098576068603,0.2207146044117061,-0.4777296484835746,left_median
placebo_cutoff_right_median,wins_next,0.1,cluster_prv_election,cluster_prv_election,343,330,1976,1225,751,0.4383673469387755,0.5139813581890812,0.00033675785261822605,0.046986321580938246,-0.09206452577203411,0.09273804147727058,0.9942854523249398,0.0921964188897646,right_median
placebo_cutoff_left_median,wins_next,0.025,cluster_prv_election_party,cluster_prv_election_party,416,564,980,416,564,0.0,0.0035460992907801418,0.009675902747155286,0.00986668426233716,-0.009686703206172848,0.02903850870048342,0.3270039632521975,-0.4777296484835746,left_median
placebo_cutoff_right_median,wins_next,0.025,cluster_prv_election_party,cluster_prv_election_party,262,238,524,276,248,0.4746376811594203,0.5040322580645161,0.08177785276014103,0.0926612940829975,-0.10031720274320498,0.263872908263487,0.37794560604105754,0.0921964188897646,right_median
placebo_cutoff_left_median,wins_next,0.05,cluster_prv_election_party,cluster_prv_election_party,890,1114,2015,893,1122,0.0,0.00267379679144385,0.006374919328769388,0.0054542159269164794,-0.004315343887986911,0.017065182545525685,0.24248187425726497,-0.4777296484835746,left_median
placebo_cutoff_right_median,wins_next,0.05,cluster_prv_election_party,cluster_prv_election_party,518,391,1038,589,449,0.4855687606112054,0.5011135857461024,0.06249248778088891,0.0666897833016979,-0.06843006890978152,0.19341504447155933,0.34903053869811407,0.0921964188897646,right_median
placebo_cutoff_left_median,wins_next,0.075,cluster_prv_election_party,cluster_prv_election_party,1278,1668,3127,1348,1779,0.0,0.0016863406408094434,0.005335247564975316,0.003924496055407635,-0.002356764703623648,0.01302725983357428,0.1739966606812342,-0.4777296484835746,left_median
placebo_cutoff_right_median,wins_next,0.075,cluster_prv_election_party,cluster_prv_election_party,770,486,1588,972,616,0.45987654320987653,0.5081168831168831,0.026602040865496147,0.055691390386662855,-0.08269195462760592,0.1358960363585982,0.6329971069738829,0.0921964188897646,right_median
placebo_cutoff_left_median,wins_next,0.1,cluster_prv_election_party,cluster_prv_election_party,1795,2191,4388,1969,2419,0.0,0.0028937577511368336,0.0038591779267202865,0.003134179318995354,-0.0022838135385106068,0.01000216939195118,0.21820317500595432,-0.4777296484835746,left_median
placebo_cutoff_right_median,wins_next,0.1,cluster_prv_election_party,cluster_prv_election_party,916,552,1976,1225,751,0.4383673469387755,0.5139813581890812,0.00033675785261822605,0.04863764963097715,-0.09499303542409698,0.09566655112933345,0.9944756429111756,0.0921964188897646,right_median
